id,score
6125,0.10843314955936907
26781,0.15680438760833587
13333,0.2668786584219887
53218,0.042492017206115236
84204,0.35986273328147544
69997,0.5405617350161184
99301,0.5891050451724789
4361,0.44833020181605204
46607,0.09960771409862408
29836,0.35986273328147544
59154,0.0792185931444379
80632,0.3754519815052259
33723,0.5683349243629655
663,0.23887901056977437
764,0.07290362970917923
11059,0.2417231682158668
5358,0.028910067684923758
92154,0.8254886269560786
73744,0.2466905350533272
62536,0.22546255397355433
55459,0.057693317093858054
56407,0.8308685543439519
94774,0.06979950278283713
68042,0.7076345720316385
28553,0.1850553735553903
32690,0.07588890465153836
16042,0.6091042749023207
47856,0.6290246460028537
56452,0.06076426534537268
89890,0.07717051455616689
44186,0.16825879459375448
62398,0.6669304210601678
61590,0.12408541002243444
95622,0.4384980079949693
63355,0.2721397844252963
99468,0.4014182009555883
74588,0.27477505664297064
40641,0.057907248220929845
45825,0.02717700267751385
47399,0.2966660677861203
43126,0.0535576534567567
47985,0.21194545067382892
44090,0.08715665033937696
8611,0.13017746546666512
84511,0.5197507683677788
9680,0.5306812293199792
26937,0.42394705835349833
78746,0.14441090059401587
78663,0.4998550655123292
45202,0.3065470859177753
35595,0.08888438770693358
19883,0.24384630502635973
62787,0.266757158414257
47283,0.5376685370985834
27729,0.4860772633306385
79240,0.06528309417365268
21473,0.061219606066698566
40783,0.10404301322463325
61654,0.8482327810099758
72682,0.4949710992976057
21663,0.41005524949857447
34775,0.03168034189115183
63535,0.03840240615243328
49260,0.08972633095647937
79548,0.14160653616176452
47474,0.2514605143877761
55559,0.07592811345395059
55610,0.1919316564543769
69889,0.39201381064435903
71612,0.8547532773743095
35482,0.4959103150092645
44925,0.08817736354982615
44476,0.46557692291823843
77902,0.09238077819229837
30454,0.13490883665203984
28663,0.1428166938552035
49035,0.0290823745349742
81105,0.2576160624291984
22790,0.5186235334303101
91541,0.15862575467350504
22616,0.38767783570479886
89132,0.40877387632235246
13488,0.032137781338499316
50739,0.2503683721600659
13411,0.12484949606391568
11116,0.07326382276324299
50351,0.12823341643153752
33185,0.18726109909370536
38892,0.3622411576091998
49498,0.6548919738343159
8743,0.19823476029730897
20836,0.06555193194233934
67270,0.27743319925618903
32337,0.05390713806987026
54164,0.916772936552427
13607,0.19642104261569499
57972,0.02926700068634676
50144,0.5223873880743632
49843,0.06081227301304337
39316,0.5623936044834383
51936,0.041331302321828876
48419,0.10456947737155092
36330,0.04869628417018512
8967,0.058686559283866443
97110,0.08559044222363468
6126,0.3034711826186804
16236,0.2120232787712379
45363,0.23905873142738912
59934,0.6717016242699093
91661,0.10883717994850339
23412,0.07323195832994413
73261,0.2989064436255253
76933,0.15521254837421536
52163,0.32319525720924713
98494,0.03854099461699771
39937,0.027858614240661706
27117,0.4336810458420235
92076,0.06634024129868023
8488,0.17542728444251499
18706,0.051666035462924226
37373,0.08959537262092669
28662,0.1594804574456584
65499,0.5529992922678747
91507,0.7323346134985904
62480,0.5846465199820449
55350,0.38409492404447093
35166,0.04007353039583102
35812,0.14224294674821053
61319,0.043870792595777884
71852,0.6349216755343313
92063,0.5101534384374894
11178,0.3727511604936359
19869,0.07742469407149283
4544,0.07589028678061362
53202,0.4578732223559917
43876,0.44087702706744974
31414,0.06000138385733256
88970,0.5843566588441528
39581,0.291612820802553
99279,0.24715424384742546
74134,0.7465580521989947
40612,0.056892811172855905
44840,0.3593039967684915
8461,0.4048512423546772
71292,0.34244186284812433
5056,0.05907048362323988
42587,0.8381083469180757
59923,0.2766221308490504
3583,0.19642104261569499
29778,0.15012850398527844
71163,0.40517248313020077
72646,0.08144695189984996
39274,0.08605177985176013
99352,0.2595132282289069
64617,0.04685345406650437
20066,0.4647168136361195
21903,0.033920630860947584
